id,label
8596,0
8597,0
8598,1
8599,0
8600,1
8601,0
8602,1
8603,1
8604,1
8605,1
8606,1
8607,1
8608,1
8609,0
8610,1
8611,1
8612,1
8613,1
8614,0
8615,1
8616,0
8617,1
8618,0
8619,1
8620,1
8621,0
8622,0
8623,1
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,0
8631,1
8632,0
8633,1
8634,0
8635,0
8636,1
8637,1
8638,0
8639,1
8640,0
8641,0
8642,1
8643,0
8644,1
8645,0
8646,1
8647,0
8648,1
8649,0
8650,0
8651,1
8652,1
8653,0
8654,0
8655,0
8656,1
8657,1
8658,1
8659,1
8660,1
8661,0
8662,0
8663,1
8664,1
8665,1
8666,1
8667,0
8668,1
8669,1
8670,0
8671,1
8672,1
8673,0
8674,0
8675,1
8676,1
8677,0
8678,1
8679,1
8680,0
8681,0
8682,0
8683,1
8684,0
8685,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,1
8693,1
8694,1
8695,0
8696,0
8697,1
8698,1
8699,0
8700,1
8701,0
8702,0
8703,1
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,0
8711,0
8712,1
8713,1
8714,1
8715,1
8716,1
8717,1
8718,0
8719,1
8720,0
8721,1
8722,0
8723,1
8724,0
8725,1
8726,0
8727,0
8728,1
8729,0
8730,0
8731,1
8732,1
8733,1
8734,0
8735,1
8736,1
8737,0
8738,1
8739,1
8740,1
8741,0
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,0
8749,0
8750,1
8751,0
8752,1
8753,1
8754,0
8755,0
8756,0
8757,0
8758,0
8759,1
8760,0
8761,1
8762,1
8763,1
8764,1
8765,0
8766,0
8767,1
8768,1
8769,1
8770,0
8771,1
8772,0
8773,1
8774,1
8775,0
8776,1
8777,1
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,1
8786,1
8787,1
8788,0
8789,1
8790,1
8791,1
8792,1
8793,0
8794,0
8795,0
8796,0
8797,0
8798,1
8799,1
8800,0
8801,1
8802,1
8803,0
8804,0
8805,1
8806,1
8807,1
8808,1
8809,1
8810,0
8811,1
8812,1
8813,1
8814,0
8815,1
8816,1
8817,1
8818,1
8819,0
8820,0
8821,0
8822,1
8823,1
8824,0
8825,1
8826,1
8827,1
8828,1
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,1
8836,1
8837,1
8838,1
8839,0
8840,0
8841,0
8842,1
8843,1
8844,0
8845,1
8846,0
8847,0
8848,0
8849,1
8850,1
8851,0
8852,1
8853,1
8854,1
8855,1
8856,0
8857,1
8858,1
8859,0
8860,1
8861,0
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,0
8869,0
8870,0
8871,1
8872,1
8873,1
8874,1
8875,1
8876,0
8877,1
8878,0
8879,1
8880,0
8881,1
8882,1
8883,0
8884,0
8885,0
8886,0
8887,1
8888,1
8889,1
8890,0
8891,0
8892,1
8893,1
8894,1
8895,1
8896,0
8897,0
8898,1
8899,1
8900,1
8901,0
8902,1
8903,0
8904,0
8905,1
8906,1
8907,1
8908,1
8909,0
8910,0
8911,1
8912,1
8913,0
8914,0
8915,1
8916,1
8917,1
8918,0
8919,1
8920,1
8921,0
8922,1
8923,1
8924,1
8925,1
8926,0
8927,1
8928,1
8929,1
8930,0
8931,1
8932,1
8933,0
8934,1
8935,1
8936,0
8937,1
8938,0
8939,0
8940,0
8941,0
8942,1
8943,0
8944,0
8945,1
8946,1
8947,0
8948,0
8949,1
8950,1
8951,0
8952,1
8953,0
8954,0
8955,1
8956,0
8957,1
8958,0
8959,0
8960,0
8961,0
8962,0
8963,1
8964,0
8965,0
8966,0
8967,1
8968,1
8969,1
8970,1
8971,0
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,0
8982,0
8983,1
8984,0
8985,0
8986,1
8987,1
8988,0
8989,0
8990,1
8991,1
8992,1
8993,0
8994,0
8995,0
8996,1
8997,1
8998,1
8999,1
9000,1
9001,1
9002,0
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,1
9010,1
9011,1
9012,0
9013,0
9014,1
9015,0
9016,0
9017,1
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,1
9025,1
9026,1
9027,0
9028,1
9029,1
9030,0
9031,0
9032,0
9033,1
9034,1
9035,0
9036,1
9037,0
9038,0
9039,1
9040,1
9041,1
9042,1
9043,0
9044,1
9045,0
9046,1
9047,1
9048,0
9049,1
9050,1
9051,1
9052,1
9053,0
9054,1
9055,1
9056,0
9057,1
9058,0
9059,1
9060,1
9061,1
9062,0
9063,0
9064,1
9065,0
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,0
9073,0
9074,1
9075,1
9076,1
9077,0
9078,0
9079,1
9080,0
9081,1
9082,0
9083,0
9084,1
9085,0
9086,1
9087,0
9088,1
9089,1
9090,1
9091,0
9092,1
9093,1
9094,1
9095,1
9096,0
9097,1
9098,1
9099,0
9100,1
9101,0
9102,0
9103,1
9104,1
9105,0
9106,1
9107,1
9108,0
9109,1
9110,0
9111,1
9112,0
9113,0
9114,1
9115,1
9116,1
9117,0
9118,0
9119,1
9120,0
9121,0
9122,1
9123,1
9124,1
9125,0
9126,1
9127,1
9128,1
9129,1
9130,1
9131,1
9132,1
9133,1
9134,0
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,0
9142,0
9143,0
9144,1
9145,1
9146,0
9147,0
9148,1
9149,0
9150,1
9151,0
9152,1
9153,1
9154,0
9155,0
9156,1
9157,1
9158,1
9159,0
9160,0
9161,0
9162,0
9163,1
9164,0
9165,0
9166,1
9167,0
9168,1
9169,1
9170,1
9171,1
9172,0
9173,1
9174,1
9175,0
9176,1
9177,1
9178,0
9179,0
9180,0
9181,1
9182,0
9183,1
9184,1
9185,0
9186,1
9187,1
9188,1
9189,0
9190,1
9191,1
9192,0
9193,1
9194,1
9195,0
9196,1
9197,1
9198,0
9199,1
9200,0
9201,1
9202,1
9203,0
9204,1
9205,0
9206,1
9207,0
9208,1
9209,1
9210,0
9211,1
9212,0
9213,0
9214,0
9215,1
9216,1
9217,1
9218,1
9219,1
9220,0
9221,0
9222,1
9223,1
9224,0
9225,1
9226,1
9227,0
9228,0
9229,0
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,1
9237,1
9238,0
9239,0
9240,0
9241,0
9242,0
9243,1
9244,0
9245,0
9246,1
9247,1
9248,0
9249,1
9250,0
9251,1
9252,1
9253,1
9254,1
9255,1
9256,0
9257,1
9258,1
9259,0
9260,1
9261,1
9262,0
9263,1
9264,1
9265,0
9266,0
9267,0
9268,1
9269,0
9270,1
9271,1
9272,1
9273,1
9274,1
9275,1
9276,1
9277,0
9278,1
9279,0
9280,1
9281,0
9282,0
9283,1
9284,0
9285,1
9286,0
9287,0
9288,1
9289,0
9290,1
9291,0
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0
9299,1
9300,0
9301,0
9302,0
9303,1
9304,1
9305,0
9306,1
9307,1
9308,1
9309,1
9310,0
9311,1
9312,1
9313,1
9314,1
9315,1
9316,0
9317,0
9318,1
9319,1
9320,0
9321,1
9322,1
9323,1
9324,1
9325,1
9326,0
9327,1
9328,0
9329,1
9330,0
9331,0
9332,0
9333,1
9334,0
9335,0
9336,1
9337,1
9338,0
9339,0
9340,1
9341,1
9342,0
9343,1
9344,0
9345,1
9346,0
9347,1
9348,1
9349,1
9350,1
9351,1
9352,0
9353,0
9354,1
9355,0
9356,1
9357,0
9358,1
9359,1
9360,0
9361,1
9362,1
9363,1
9364,1
9365,1
9366,1
9367,1
9368,0
9369,0
9370,1
9371,0
9372,1
9373,1
9374,0
9375,1
9376,1
9377,0
9378,0
9379,1
9380,0
9381,1
9382,1
9383,1
9384,0
9385,0
9386,1
9387,0
9388,1
9389,1
9390,0
9391,0
9392,1
9393,1
9394,0
9395,1
9396,1
9397,0
9398,1
9399,0
9400,1
9401,1
9402,1
9403,1
9404,1
9405,0
9406,0
9407,0
9408,0
9409,1
9410,1
9411,1
9412,1
9413,0
9414,1
9415,1
9416,1
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,1
9425,0
9426,0
9427,1
9428,0
9429,1
9430,0
9431,1
9432,1
9433,0
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,1
9441,0
9442,0
9443,0
9444,1
9445,1
9446,1
9447,0
9448,1
9449,0
9450,1
9451,0
9452,0
9453,1
9454,0
9455,0
9456,0
9457,0
9458,0
9459,1
9460,0
9461,1
9462,1
9463,0
9464,1
9465,1
9466,0
9467,0
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,0
9476,0
9477,1
9478,1
9479,1
9480,0
9481,0
9482,1
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,0
9494,1
9495,1
9496,1
9497,0
9498,1
9499,1
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,0
9507,0
9508,0
9509,0
9510,1
9511,1
9512,1
9513,0
9514,1
9515,0
9516,1
9517,1
9518,1
9519,0
9520,1
9521,0
9522,1
9523,0
9524,0
9525,1
9526,1
9527,1
9528,0
9529,1
9530,0
9531,0
9532,0
9533,1
9534,1
9535,1
9536,1
9537,0
9538,1
9539,0
9540,1
9541,0
9542,1
9543,1
9544,1
9545,1
9546,1
9547,1
9548,0
9549,0
9550,1
9551,0
9552,1
9553,1
9554,1
9555,1
9556,0
9557,1
9558,1
9559,0
9560,0
9561,1
9562,1
9563,0
9564,0
9565,1
9566,1
9567,0
9568,1
9569,1
9570,1
9571,0
9572,0
9573,1
9574,0
9575,1
9576,1
9577,0
9578,0
9579,0
9580,0
9581,1
9582,0
9583,1
9584,1
9585,1
9586,1
9587,1
9588,1
9589,1
9590,0
9591,0
9592,0
9593,1
9594,0
9595,1
9596,1
9597,0
9598,1
9599,1
9600,1
9601,1
9602,0
9603,0
9604,1
9605,0
9606,0
9607,1
9608,1
9609,0
9610,0
9611,0
9612,0
9613,1
9614,0
9615,1
9616,1
9617,1
9618,1
9619,0
9620,1
9621,0
9622,0
9623,0
9624,1
9625,1
9626,0
9627,1
9628,1
9629,1
9630,1
9631,0
9632,1
9633,0
9634,0
9635,1
9636,0
9637,1
9638,1
9639,0
9640,0
9641,1
9642,1
9643,1
9644,1
9645,1
9646,1
9647,0
9648,0
9649,1
9650,0
9651,1
9652,1
9653,1
9654,1
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,0
9662,1
9663,0
9664,0
9665,1
9666,1
9667,0
9668,1
9669,1
9670,0
9671,0
9672,1
9673,1
9674,1
9675,1
9676,0
9677,0
9678,1
9679,1
9680,0
9681,1
9682,0
9683,1
9684,0
9685,0
9686,1
9687,1
9688,1
9689,0
9690,1
9691,1
9692,0
9693,0
9694,1
9695,1
9696,1
9697,0
9698,0
9699,1
9700,1
9701,0
9702,1
9703,0
9704,0
9705,0
9706,1
9707,0
9708,0
9709,0
9710,1
9711,0
9712,1
9713,1
9714,0
9715,0
9716,1
9717,0
9718,0
9719,0
9720,0
9721,1
9722,0
9723,1
9724,0
9725,1
9726,0
9727,1
9728,0
9729,0
9730,0
9731,0
9732,1
9733,0
9734,0
9735,1
9736,0
9737,1
9738,0
9739,1
9740,1
9741,1
9742,1
9743,0
9744,1
9745,0
9746,0
9747,1
9748,0
9749,1
9750,1
9751,1
9752,1
9753,0
9754,0
9755,1
9756,0
9757,0
9758,1
9759,0
9760,0
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,1
9770,0
9771,1
9772,0
9773,0
9774,1
9775,1
9776,1
9777,1
9778,0
9779,0
9780,0
9781,1
9782,1
9783,1
9784,1
9785,1
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,1
9793,1
9794,0
9795,0
9796,0
9797,0
9798,1
9799,1
9800,1
9801,0
9802,0
9803,1
9804,0
9805,1
9806,1
9807,1
9808,0
9809,1
9810,0
9811,1
9812,1
9813,1
9814,1
9815,1
9816,0
9817,1
9818,1
9819,0
9820,0
9821,1
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,0
9835,1
9836,1
9837,1
9838,1
9839,0
9840,0
9841,0
9842,1
9843,0
9844,0
9845,1
9846,1
9847,1
9848,1
9849,0
9850,0
9851,1
9852,1
9853,0
9854,1
9855,0
9856,0
9857,0
9858,1
9859,0
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,0
9867,0
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,0
9877,1
9878,0
9879,1
9880,0
9881,1
9882,0
9883,1
9884,1
9885,1
9886,0
9887,1
9888,1
9889,0
9890,0
9891,1
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,1
9899,0
9900,0
9901,1
9902,1
9903,0
9904,1
9905,0
9906,1
9907,0
9908,1
9909,1
9910,0
9911,1
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,1
9919,1
9920,1
9921,0
9922,1
9923,1
9924,1
9925,1
9926,1
9927,1
9928,1
9929,0
9930,1
9931,1
9932,1
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,1
9940,0
9941,0
9942,0
9943,1
9944,0
9945,0
9946,0
9947,1
9948,1
9949,1
9950,1
9951,1
9952,0
9953,1
9954,1
9955,1
9956,1
9957,0
9958,1
9959,0
9960,0
9961,0
9962,0
9963,0
9964,1
9965,0
9966,0
9967,1
9968,0
9969,1
9970,0
9971,1
9972,1
9973,1
9974,1
9975,1
9976,1
9977,0
9978,1
9979,1
9980,1
9981,1
9982,1
9983,1
9984,0
9985,0
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,1
9993,0
9994,1
9995,1
9996,1
9997,1
9998,0
9999,1
10000,0
10001,0
10002,1
10003,1
10004,0
10005,0
10006,0
10007,0
10008,1
10009,0
10010,1
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,0
10019,1
10020,0
10021,1
10022,0
10023,1
10024,1
10025,0
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,0
10038,0
10039,1
10040,1
10041,0
10042,0
10043,0
10044,1
10045,1
10046,0
10047,0
10048,0
10049,0
10050,0
10051,1
10052,1
10053,0
10054,1
10055,1
10056,0
10057,1
10058,0
10059,1
10060,1
10061,1
10062,1
10063,0
10064,1
10065,0
10066,1
10067,1
10068,1
10069,1
10070,0
10071,1
10072,1
10073,1
10074,1
10075,0
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,1
10083,0
10084,1
10085,1
10086,1
10087,0
10088,1
10089,0
10090,1
10091,1
10092,0
10093,0
10094,1
10095,1
10096,1
10097,1
10098,0
10099,0
10100,0
10101,0
10102,1
10103,0
10104,0
10105,1
10106,0
10107,1
10108,1
10109,0
10110,1
10111,0
10112,0
10113,1
10114,0
10115,1
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,1
10126,1
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,1
10134,1
10135,0
10136,1
10137,0
10138,1
10139,1
10140,0
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,1
10149,0
10150,1
10151,1
10152,1
10153,0
10154,1
10155,0
10156,1
10157,1
10158,1
10159,1
10160,0
10161,1
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,1
10169,0
10170,0
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,0
10180,1
10181,0
10182,0
10183,1
10184,1
10185,0
10186,0
10187,1
10188,1
10189,0
10190,1
10191,1
10192,1
10193,1
10194,1
10195,0
10196,1
10197,1
10198,0
10199,1
10200,1
10201,0
10202,1
10203,0
10204,1
10205,1
10206,0
10207,0
10208,1
10209,0
10210,1
10211,0
10212,1
10213,1
10214,0
10215,1
10216,1
10217,0
10218,0
10219,0
10220,1
10221,0
10222,1
10223,0
10224,0
10225,1
10226,1
10227,0
10228,1
10229,0
10230,1
10231,0
10232,1
10233,0
10234,0
10235,0
10236,1
10237,1
10238,1
10239,1
10240,1
10241,0
10242,0
10243,1
10244,0
10245,1
10246,1
10247,1
10248,0
10249,1
10250,1
10251,0
10252,0
10253,0
10254,1
10255,1
10256,0
10257,1
10258,1
10259,0
10260,0
10261,0
10262,1
10263,0
10264,1
10265,0
10266,0
10267,1
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,1
10275,0
10276,0
10277,0
10278,1
10279,1
10280,0
10281,0
10282,1
10283,1
10284,1
10285,1
10286,0
10287,0
10288,1
10289,0
10290,1
10291,1
10292,0
10293,0
10294,1
10295,1
10296,0
10297,1
10298,1
10299,0
10300,1
10301,1
10302,1
10303,1
10304,1
10305,0
10306,1
10307,0
10308,0
10309,1
10310,0
10311,0
10312,1
10313,1
10314,0
10315,1
10316,1
10317,1
10318,1
10319,1
10320,0
10321,1
10322,0
10323,0
10324,0
10325,0
10326,1
10327,0
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,0
10336,0
10337,1
10338,0
10339,0
10340,0
10341,1
10342,0
10343,1
10344,0
10345,0
10346,1
10347,1
10348,0
10349,0
10350,0
10351,1
10352,0
10353,1
10354,0
10355,0
10356,0
10357,1
10358,1
10359,1
10360,1
10361,0
10362,0
10363,1
10364,0
10365,1
10366,0
10367,1
10368,1
10369,1
10370,0
10371,0
10372,1
10373,1
10374,0
10375,0
10376,1
10377,1
10378,1
10379,0
10380,1
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,1
10389,0
10390,0
10391,1
10392,1
10393,1
10394,0
10395,1
10396,1
10397,1
10398,0
10399,1
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,1
10409,1
10410,0
10411,1
10412,1
10413,1
10414,0
10415,0
10416,0
10417,1
10418,1
10419,1
10420,0
10421,0
10422,0
10423,1
10424,0
10425,1
10426,0
10427,0
10428,0
10429,1
10430,1
10431,0
10432,1
10433,1
10434,1
10435,0
10436,1
10437,0
10438,1
10439,1
10440,1
10441,1
10442,0
10443,1
10444,0
10445,0
10446,1
10447,1
10448,0
10449,0
10450,1
10451,0
10452,0
10453,1
10454,0
10455,1
10456,1
10457,1
10458,1
10459,1
10460,0
10461,1
10462,1
10463,0
10464,1
10465,1
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,0
10473,1
10474,1
10475,0
10476,1
10477,0
10478,0
10479,1
10480,0
10481,0
10482,1
10483,1
10484,1
10485,1
10486,1
10487,0
10488,1
10489,0
10490,0
10491,0
10492,1
10493,1
10494,1
10495,1
10496,1
10497,0
10498,1
10499,1
10500,1
10501,1
10502,0
10503,1
10504,1
10505,1
10506,1
10507,1
10508,1
10509,0
10510,1
10511,0
10512,0
10513,0
10514,1
10515,1
10516,1
10517,1
10518,0
10519,0
10520,1
10521,0
10522,0
10523,1
10524,0
10525,1
10526,1
10527,0
10528,0
10529,1
10530,0
10531,1
10532,0
10533,0
10534,1
10535,1
10536,0
10537,0
10538,1
10539,1
10540,1
10541,1
10542,0
10543,0
10544,0
10545,0
10546,1
10547,0
10548,1
10549,0
10550,1
10551,1
10552,1
10553,1
10554,0
10555,1
10556,0
10557,0
10558,0
10559,0
10560,1
10561,0
10562,1
10563,0
10564,1
10565,1
10566,1
10567,0
10568,1
10569,1
10570,1
10571,1
10572,1
10573,1
10574,0
10575,1
10576,1
10577,1
10578,1
10579,1
10580,0
10581,1
10582,1
10583,1
10584,1
10585,1
10586,0
10587,0
10588,0
10589,1
10590,0
10591,0
10592,0
10593,0
10594,1
10595,1
10596,1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,0
10605,1
10606,0
10607,1
10608,0
10609,0
10610,1
10611,0
10612,1
10613,0
10614,0
10615,1
10616,0
10617,0
10618,0
10619,1
10620,1
10621,1
10622,0
10623,1
10624,1
10625,1
10626,0
10627,1
10628,1
10629,1
10630,0
10631,1
10632,0
10633,1
10634,0
10635,1
10636,0
10637,0
10638,1
10639,1
10640,1
10641,0
10642,0
10643,1
10644,1
10645,1
10646,1
10647,0
10648,1
10649,1
10650,1
10651,0
10652,0
10653,1
10654,1
10655,0
10656,0
10657,1
10658,1
10659,0
10660,0
10661,0
10662,1
10663,0
10664,1
10665,1
10666,0
10667,0
10668,0
10669,0
10670,1
10671,1
10672,1
10673,0
10674,0
10675,0
10676,0
10677,1
10678,0
10679,0
10680,1
10681,1
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,0
10689,1
10690,1
10691,1
10692,1
10693,1
10694,0
10695,0
10696,1
10697,1
10698,0
10699,0
10700,1
10701,0
10702,1
10703,1
10704,1
10705,1
10706,0
10707,0
10708,1
10709,0
10710,0
10711,1
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,0
10722,1
10723,1
10724,1
10725,0
10726,1
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,1
10736,1
10737,1
10738,0
10739,0
10740,0
10741,1
10742,0
10743,1
10744,0
10745,1
10746,1
10747,1
10748,0
10749,1
10750,1
10751,0
10752,1
10753,1
10754,1
10755,0
10756,1
10757,1
10758,1
10759,1
10760,0
10761,1
10762,0
10763,0
10764,1
10765,1
10766,0
10767,0
10768,1
10769,1
10770,0
10771,1
10772,0
10773,1
10774,0
10775,1
10776,0
10777,1
10778,1
10779,0
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,0
10787,0
10788,1
10789,1
10790,1
10791,1
10792,0
10793,1
10794,1
10795,1
10796,0
10797,1
10798,0
10799,0
10800,0
10801,0
10802,1
10803,1
10804,1
10805,0
10806,1
10807,1
10808,0
10809,1
10810,0
10811,0
10812,1
10813,1
10814,0
10815,0
10816,1
10817,0
10818,0
10819,0
10820,0
10821,1
10822,0
10823,0
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,1
10832,1
10833,0
10834,1
10835,1
10836,1
10837,0
10838,0
10839,1
10840,0
10841,1
10842,0
10843,1
10844,1
10845,1
10846,1
10847,1
10848,1
10849,1
10850,0
10851,1
10852,0
10853,0
10854,0
10855,0
10856,1
10857,1
10858,1
10859,0
10860,0
10861,0
10862,1
10863,0
10864,1
10865,1
10866,0
10867,0
10868,1
10869,1
10870,1
10871,1
10872,1
10873,1
10874,1
10875,0
10876,1
10877,1
10878,0
10879,1
10880,0
10881,1
10882,1
10883,0
10884,1
10885,0
10886,1
10887,0
10888,1
10889,1
10890,1
10891,1
10892,0
10893,1
10894,0
10895,1
10896,1
10897,0
10898,1
10899,1
10900,1
10901,0
10902,1
10903,1
10904,0
10905,0
10906,0
10907,1
10908,0
10909,1
10910,1
10911,1
10912,1
10913,0
10914,1
10915,1
10916,1
10917,0
10918,0
10919,0
10920,0
10921,1
10922,1
10923,1
10924,1
10925,0
10926,1
10927,0
10928,1
10929,0
10930,1
10931,0
10932,0
10933,0
10934,0
10935,1
10936,1
10937,0
10938,0
10939,1
10940,0
10941,0
10942,0
10943,1
10944,1
10945,1
10946,1
10947,1
10948,0
10949,0
10950,0
10951,0
10952,0
10953,1
10954,1
10955,0
10956,0
10957,0
10958,1
10959,0
10960,1
10961,0
10962,1
10963,1
10964,0
10965,1
10966,0
10967,1
10968,0
10969,1
10970,1
10971,0
10972,0
10973,0
10974,1
10975,0
10976,1
10977,1
10978,0
10979,0
10980,1
10981,1
10982,1
10983,0
10984,1
10985,0
10986,1
10987,0
10988,1
10989,0
10990,1
10991,0
10992,1
10993,0
10994,1
10995,0
10996,0
10997,1
10998,1
10999,0
11000,1
11001,1
11002,1
11003,1
11004,1
11005,1
11006,1
11007,0
11008,0
11009,0
11010,1
11011,0
11012,1
11013,1
11014,1
11015,1
11016,1
11017,0
11018,1
11019,1
11020,1
11021,1
11022,0
11023,1
11024,0
11025,0
11026,1
11027,0
11028,0
11029,0
11030,0
11031,0
11032,1
11033,0
11034,0
11035,0
11036,1
11037,0
11038,0
11039,0
11040,0
11041,0
11042,0
11043,1
11044,0
11045,1
11046,1
11047,1
11048,0
11049,0
11050,0
11051,1
11052,0
11053,1
11054,0
11055,1
11056,1
11057,0
11058,1
11059,1
11060,1
11061,0
11062,0
11063,1
11064,0
11065,1
11066,0
11067,0
11068,0
11069,0
11070,1
11071,1
11072,1
11073,1
11074,1
11075,1
11076,1
11077,1
11078,0
11079,0
11080,0
11081,1
11082,1
11083,0
11084,1
11085,1
11086,1
11087,1
11088,1
11089,1
11090,0
11091,1
11092,0
11093,1
11094,0
11095,0
11096,0
11097,1
11098,0
11099,1
11100,1
11101,1
11102,1
11103,1
11104,1
11105,1
11106,1
11107,1
11108,0
11109,0
11110,1
11111,0
11112,1
11113,0
11114,0
11115,1
11116,0
11117,1
11118,0
11119,0
11120,1
11121,1
11122,1
11123,0
11124,0
11125,1
11126,1
11127,1
11128,1
11129,1
11130,1
11131,1
11132,1
11133,1
11134,0
11135,1
11136,0
11137,0
11138,1
11139,1
11140,1
11141,0
11142,1
11143,0
11144,0
11145,0
11146,0
11147,1
11148,0
11149,0
11150,1
11151,0
11152,0
11153,0
11154,0
11155,1
11156,0
11157,1
11158,0
11159,1
11160,1
11161,0
11162,1
11163,1
11164,0
11165,1
11166,0
11167,0
11168,1
11169,1
11170,0
11171,0
11172,1
11173,0
11174,0
11175,1
11176,0
11177,1
11178,0
11179,1
11180,1
11181,1
11182,1
11183,0
11184,0
11185,1
11186,0
11187,1
11188,0
11189,1
11190,1
11191,1
11192,0
11193,1
11194,0
11195,1
11196,0
11197,0
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,1
11206,0
11207,0
11208,0
11209,0
11210,0
11211,1
11212,1
11213,1
11214,0
11215,0
11216,0
11217,0
11218,1
11219,0
11220,0
11221,0
11222,0
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,0
11230,0
11231,1
11232,0
11233,1
11234,1
11235,1
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,1
11245,0
11246,0
11247,0
11248,0
11249,0
11250,1
11251,1
11252,0
11253,1
11254,1
11255,1
11256,1
11257,0
11258,1
11259,0
11260,1
11261,1
11262,1
11263,1
11264,1
11265,1
11266,0
11267,0
11268,0
11269,1
11270,0
11271,0
11272,1
11273,0
11274,1
11275,0
11276,0
11277,1
11278,0
11279,1
11280,1
11281,0
11282,0
11283,1
11284,1
11285,1
11286,0
11287,0
11288,0
11289,0
11290,1
11291,1
11292,0
11293,1
11294,1
11295,1
11296,0
11297,1
11298,0
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,1
11306,0
11307,1
11308,1
11309,0
11310,0
11311,1
11312,0
11313,0
11314,0
11315,1
11316,1
11317,1
11318,0
11319,1
11320,0
11321,1
11322,1
11323,0
11324,1
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,0
11332,1
11333,1
11334,0
11335,1
11336,0
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,0
11346,0
11347,1
11348,0
11349,1
11350,1
11351,1
11352,0
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,1
11363,0
11364,0
11365,0
11366,1
11367,1
11368,1
11369,1
11370,1
11371,1
11372,1
11373,0
11374,0
11375,1
11376,0
11377,1
11378,0
11379,0
11380,0
11381,0
11382,1
11383,1
11384,1
11385,1
11386,1
11387,1
11388,1
11389,1
11390,1
11391,1
11392,1
11393,1
11394,0
